Methane (ppb),Moisture,Temperature,Humidity,R2611E,R2600,R2602,R2611C,RMQ4
3004.9014,14197.561,18.86384,59.37023,79757.63,17743.521,21537.564,31795.807,59792.473
2984.0005,14049.333,18.773504,59.472775,80036.54,17800.25,21748.404,31971.104,60053.8
3042.443,14080.598,18.780296,59.480156,79742.72,17634.76,21520.791,31772.105,59525.227
3023.24,14087.783,18.913986,59.40696,79872.88,17715.066,21731.746,31956.488,59644.137
2998.2659,14053.762,18.763498,59.343887,79917.52,17809.922,21669.818,31934.94,59974.586
2996.737,14281.673,19.065926,59.543594,79846.48,17682.926,21415.412,31754.99,59639.938
2999.566,14072.629,18.784565,59.389957,79806.63,17835.074,21724.082,31917.984,59953.89
3038.4832,14059.437,18.913303,59.39587,79527.734,17622.22,21635.764,31643.932,59181.32
2961.9485,14115.791,18.85492,59.349503,80125.44,17822.639,21781.285,32105.188,60002.918
2982.41,14088.335,18.756418,59.39537,79935.92,17817.203,21678.977,31941.96,59800.84
3003.4607,13986.885,18.819647,59.594643,80218.13,17887.734,21793.97,31952.871,59911.656
2987.7559,14056.627,18.667408,59.382374,80112.9,17853.9,21737.008,32104.553,60074.926
3017.3943,13995.15,18.803778,59.413986,79337.26,17683.215,21692.285,31934.309,59635.42
2992.1816,14177.519,18.709288,59.39989,80334.266,17791.979,21690.12,31923.855,59676.863
2990.3691,13861.344,18.836123,59.482418,79721.25,17834.693,21502.908,32152.877,59861.477
3000.796,14095.433,18.798607,59.36175,79799.555,17762.797,21644.555,31904.672,59799.633
2997.3933,14028.518,18.814613,59.386147,79967.65,17810.646,21700.434,32015.504,59813.22
2959.634,14017.939,18.796574,59.360504,80166.35,17808.777,21689.994,32028.256,59891.062
3002.1274,14004.711,18.83675,59.3966,79986.76,17763.426,21649.527,31978.143,59842.367
2966.349,14094.307,18.818102,59.338554,79715.9,17846.986,21585.006,31954.992,59921.566
3006.9937,14048.85,18.771996,59.415283,79900.6,17811.332,21680.418,31932.621,59982.49
3024.3904,14094.821,18.80477,59.40033,79615.3,17736.63,21645.635,31874.41,59897.957
3015.6348,14039.071,18.805307,59.41678,79620.016,17814.662,21589.988,31861.664,59876.848
2985.6353,13907.93,18.756104,59.53606,79932.72,17746.117,21565.361,31747.375,59594.598
2998.6694,14078.198,18.775429,59.379265,79858.164,17797.877,21733.125,31954.467,59940.836
2981.487,14020.508,18.73618,59.341965,79680.1,17697.71,21684.463,31711.627,60139.25
2997.535,14144.901,18.731987,59.380424,79711.125,17817.861,21798.719,31938.549,59891.73
2983.939,14081.46,18.801647,59.380653,79919.97,17797.803,21748.893,31959.957,59913.984
3000.2058,14040.496,18.760788,59.384354,79791.6,17818.393,21631.906,31972.752,59965.28
3016.3293,14130.556,18.905127,59.47484,79656.125,17763.8,21678.133,31786.9,59568.72
2980.3643,14189.897,18.89111,59.256275,79440.87,17808.645,21773.625,31867.543,59918.816
2997.2935,14094.06,18.850538,59.369335,79841.0,17865.287,21609.867,31902.842,59582.492
3002.7883,14066.278,18.766878,59.38221,79697.14,17819.74,21695.46,31855.1,60041.527
2986.38,14065.196,18.818073,59.249084,80088.31,17868.574,21688.47,31917.926,59821.465
2986.8572,14118.664,18.83063,59.487747,79760.06,17926.643,21733.855,31891.79,59926.625
3022.9092,14191.034,18.689466,59.528393,79801.74,17809.379,21613.715,31776.523,59893.92
3004.0754,14078.939,18.812998,59.383366,79769.36,17770.076,21694.451,31855.865,59727.797
2997.3892,14101.081,18.877789,59.379475,79901.65,17764.908,21685.842,31831.812,59675.953
2972.3127,14309.623,18.91115,59.29578,80555.88,17859.645,21791.477,32007.76,59636.324
3048.4065,14123.655,18.91241,59.33259,79608.78,17727.844,21623.88,31737.08,59716.824
2987.927,14021.069,18.794773,59.30693,79897.47,17787.877,21739.357,31816.223,60172.645
3014.5457,14070.054,18.783627,59.442654,79833.74,17803.627,21603.912,31907.072,59970.29
3032.853,14070.609,18.881071,59.463165,79614.945,17763.078,21739.543,31786.348,59691.96
2983.643,13990.018,18.757687,59.51397,79773.055,17860.656,21653.738,31975.684,60001.484
2994.7002,14124.305,18.67857,59.38136,79684.445,17827.627,21556.273,32048.018,60043.113
2993.0046,14304.165,18.83057,59.43322,80085.34,17635.08,21702.473,31847.533,59863.94
2938.5056,13815.613,18.648212,59.615208,79799.79,18014.643,21190.666,32162.879,59622.41
2977.4766,14080.546,18.775923,59.410892,79833.33,17779.688,21667.05,31995.469,59948.207
2970.7654,14164.76,18.943605,59.339912,79792.48,17698.72,21640.793,31843.023,59839.785
3061.5723,14180.432,18.676064,59.307938,79200.21,17632.186,21751.1,31543.654,59208.453
2986.024,14127.083,18.827524,59.402115,79848.35,17688.223,21700.959,31782.123,59734.8
3015.275,14055.108,18.695675,59.420288,80260.37,17677.904,21681.752,32083.732,59591.66
2994.224,14133.058,18.791605,59.47368,79773.95,17816.893,21644.545,31901.098,59868.605
2995.5955,14069.339,18.746086,59.356655,79853.48,17818.244,21694.436,31948.205,59909.316
3003.2083,14059.865,18.936777,59.307228,80008.51,17690.611,21766.826,31926.008,59754.785
2994.9492,14050.202,18.813211,59.392376,79868.01,17709.68,21739.32,31885.588,59658.293
2979.8186,14128.113,18.647024,59.407124,79817.27,17993.3,21784.945,32278.602,60137.82
3012.2322,14035.236,18.821165,59.420002,79833.65,17706.105,21641.44,31901.248,59761.844
2996.2083,14221.31,18.904331,59.41779,80183.195,17805.906,21761.729,31767.928,59952.37
3026.3079,14074.72,18.856657,59.35246,80069.26,17747.598,21966.693,32100.57,60038.496
2955.6567,13960.187,18.63522,59.52553,79460.65,17865.047,21494.846,32052.207,60224.168
3013.23,14092.533,18.764757,59.424717,79907.22,17787.236,21691.88,31856.957,59955.22
2981.0496,13894.002,18.789768,59.56517,79904.74,17961.502,21483.547,32124.623,59862.855
3015.0808,14210.346,18.791504,59.3342,79958.08,17830.352,21650.002,31777.33,59679.52
3005.3328,14030.749,18.80965,59.417274,79795.03,17773.967,21591.697,31888.18,59648.055
2990.9546,14064.41,18.727375,59.40887,80182.0,17717.773,21877.611,31919.107,59927.01
2983.7285,14012.302,18.769567,59.376137,79567.78,17883.814,21542.586,32042.049,60180.53
2987.542,14093.673,18.59775,59.38716,79609.49,17904.941,21496.684,31778.879,60018.793
2985.2205,14169.871,18.784388,59.347248,79677.055,17770.105,21678.719,31931.586,59653.977
2983.4055,13988.649,18.774149,59.428055,79975.54,17823.654,21660.885,32053.025,59911.79
2998.385,14234.387,18.944508,59.27902,79737.61,17854.62,21901.46,31983.467,59839.9
2992.6362,14262.127,18.842806,59.411793,79457.62,17711.283,21580.83,31732.27,59581.008
2972.7446,14134.8,18.75432,59.442646,79945.93,17784.91,21637.7,32073.535,59839.332
3034.2056,13942.661,19.059225,59.399536,80305.695,17886.547,22028.195,31940.0,60101.605
2998.9736,13933.466,18.575499,59.533207,79963.99,17791.863,21478.678,32328.332,59835.43
3021.5461,14295.779,18.931456,59.46639,79212.67,17589.219,21653.928,31617.266,59428.445
2991.4578,14098.189,18.832075,59.44714,79793.29,17814.678,21662.592,31937.354,59985.31
3003.6353,14048.378,18.768415,59.367817,79834.61,17807.227,21667.506,31938.168,59959.883
2994.9072,14051.735,18.756298,59.3903,79940.66,17818.744,21672.312,31982.053,59893.754
3007.0647,14040.695,18.77173,59.354378,79803.734,17806.648,21679.291,31953.594,59955.895
2978.3625,14043.315,18.816946,59.362972,80277.766,17793.377,21728.37,32009.121,59728.164
2958.6685,14080.674,18.664434,59.365696,79832.35,17891.426,21771.346,32012.564,59939.535
2998.686,14125.488,18.872778,59.404808,80064.266,17789.537,21740.139,31924.38,59914.66
3005.6528,14057.145,18.80464,59.332207,80004.79,17902.775,21840.955,32204.64,59928.332
3017.5173,14111.599,18.729631,59.40087,79965.89,17749.229,21610.42,31887.545,59930.42
3010.544,14085.924,18.666603,59.41578,79925.195,17786.596,21649.402,31944.783,59974.605
3021.7297,14088.739,18.857151,59.303837,79707.22,17881.98,21711.723,31878.752,59905.555
2994.281,14059.627,18.735203,59.357704,79875.484,17804.58,21671.414,31935.088,59929.547
3003.0198,14026.025,18.777996,59.39889,79739.43,17796.29,21843.756,31982.31,59977.676
3014.304,14059.322,18.708956,59.262024,79648.82,17847.379,21723.729,32015.799,59939.293
3001.497,14060.241,18.74354,59.35116,79776.234,17814.0,21716.477,31947.06,59893.113
3017.1826,14038.822,18.884163,59.41664,80175.96,17849.514,21872.54,31939.688,59786.85
3024.5583,14146.687,18.73278,59.386353,79614.83,17703.736,21580.8,31806.127,59528.504
2984.9595,14041.863,18.780573,59.36754,79758.78,17819.047,21765.008,32051.97,59874.133
3005.8499,14047.204,18.8039,59.416183,79940.21,17788.18,21685.45,31849.395,60016.195
2972.5051,14079.847,18.685194,59.445328,79726.055,18035.416,21520.467,32265.734,60560.4
2970.952,14029.218,18.775126,59.436348,79680.35,17910.299,21718.738,32094.926,59759.703
3010.9368,14237.733,18.870913,59.37096,80132.766,17838.166,21686.32,31733.924,59822.203
2976.082,14117.131,18.633512,59.59827,79301.09,17906.762,21534.506,31888.285,59729.816
3009.9434,14104.084,18.749344,59.497322,79558.36,17763.387,21656.812,31922.416,59888.594
3021.523,14113.171,18.826473,59.599525,79477.3,17708.545,21618.836,31834.902,59802.844
2994.7505,14022.664,18.761734,59.349327,79984.414,17806.648,21636.598,31981.182,60049.668
3012.7205,14134.76,18.748676,59.419888,79692.734,17793.408,21648.988,31906.35,59933.3
3032.9688,14016.352,18.792562,59.364475,79622.0,17821.998,21549.09,31976.197,60385.434
2997.2766,13952.544,18.787449,59.45389,79803.37,17847.102,21458.559,32058.531,59749.055
2991.3625,14028.933,18.783976,59.32544,79936.1,17791.66,21642.146,31946.967,59939.723
2993.115,14055.951,18.735514,59.308613,80029.24,17765.756,21665.566,31927.588,59897.64
3005.7344,14182.413,18.68445,59.242115,80039.68,17828.701,21740.475,31808.164,59872.793
2994.6406,14073.001,18.932549,59.28138,79776.1,17747.826,21870.107,32065.164,59656.582
2974.6782,14034.885,18.870716,59.304916,80019.48,17846.7,21593.41,31879.186,59840.98
3009.215,14035.631,18.779549,59.340878,79746.266,17775.406,21656.549,31904.36,59797.082
2996.8032,14043.495,18.85436,59.415928,80125.46,17754.703,21625.115,31898.648,59865.63
3024.0588,14135.802,19.01262,59.279606,79462.77,17596.904,21629.865,31779.174,59423.277
2965.6318,14106.269,18.74821,59.437347,79997.78,17816.637,21712.28,31952.629,59961.168
2990.6008,14022.622,18.682295,59.43396,79823.42,17819.814,21621.043,32008.398,59870.645
2993.8464,14003.475,18.73174,59.354298,79853.46,17814.889,21631.922,32035.637,60069.22
2980.7527,14127.47,18.797157,59.471672,79917.016,18023.771,21647.807,31949.695,59880.43
3048.3704,14136.694,18.779446,59.504925,80108.484,17744.025,21843.986,31721.553,59743.266
3031.8008,13989.833,18.899117,59.4149,79745.48,17766.166,21665.033,31905.014,59751.51
3022.3252,14013.559,18.882462,59.33491,79716.5,17696.523,21591.219,31866.602,59535.29
3023.427,14077.856,18.833408,59.3623,80539.97,17803.426,21991.725,32154.53,60043.008
2992.812,14119.163,18.780386,59.369873,79776.734,17764.695,21631.543,31932.844,59781.07
2983.7397,14229.11,18.969889,59.466473,80072.664,17804.72,21673.771,31898.646,59637.98
2998.6577,14137.733,18.805387,59.39101,80312.77,17823.412,21593.564,31937.133,59730.473
2992.039,14083.195,18.763884,59.43581,79913.55,17796.04,21560.344,31933.965,59877.625
3001.609,14105.67,18.771755,59.384727,80192.234,17842.984,21647.195,31940.484,59877.14
2987.465,14145.242,18.785925,59.387535,79782.73,17834.822,21666.967,31815.469,59839.19
2948.7917,14230.968,18.828428,59.65434,79764.4,17615.664,21331.096,31727.984,59243.242
2998.5242,14148.125,18.786398,59.435925,79810.31,17830.451,21629.555,31908.377,59886.734
3018.5166,14031.159,18.85652,59.42868,79853.34,17703.834,21648.633,31876.658,59854.945
2983.4868,13872.341,18.84385,59.42513,80051.45,17881.033,21565.059,32075.23,59925.934
2970.611,14079.596,18.710554,59.430954,79883.34,17849.309,21613.457,31960.191,59766.5
2983.7898,14109.8955,18.666523,59.43647,79762.77,17935.08,21571.713,31748.424,60043.535
2983.873,14088.819,18.729902,59.3242,80476.695,17794.168,21739.28,31911.633,59941.434
2992.0552,14089.282,18.84243,59.399456,80077.375,17815.65,21682.844,31890.697,59895.05
2967.2297,13915.958,18.72413,59.507763,79981.7,17874.105,21553.916,32062.219,59901.754
3024.952,14192.661,18.801165,59.392128,79406.734,17683.902,21513.254,31600.604,59623.41
2978.3083,14148.095,18.735418,59.37653,79754.22,17872.547,21721.414,31872.164,59933.4
2969.241,14006.273,18.712933,59.55094,79663.25,17995.84,21624.406,32164.318,60240.426
2964.3513,14218.638,18.8475,59.444145,80170.0,17783.8,21590.516,31832.477,59852.277
2977.611,14133.481,18.784998,59.500122,79816.07,17772.992,21586.45,31773.854,59906.1
2980.9243,14096.951,18.738413,59.454876,79822.69,17847.234,21753.637,31893.5,59814.125
2969.9539,14226.845,18.680166,59.388847,80052.84,17919.877,21578.771,31867.459,60101.363
2986.765,14177.267,18.824966,59.417213,79885.37,17841.65,21642.38,31897.807,59787.996
2971.4768,14023.997,18.724152,59.515213,79878.9,17912.336,21639.932,32107.982,60129.203
2962.8276,14055.797,18.818787,59.463394,79938.06,17854.51,21616.746,31981.0,60059.926
3010.5186,14086.657,18.762615,59.359444,79676.61,17698.875,21640.748,31841.186,59631.746
3001.46,14138.895,18.809105,59.298843,79793.14,17717.488,21650.734,31779.406,59923.652
2964.2004,14136.1875,19.0888,59.209034,79362.6,17779.723,21747.361,31877.78,59736.273
3013.7302,14063.493,18.815397,59.518402,80139.68,17766.938,21728.43,32131.832,60161.98
2985.96,13964.347,18.654982,59.735466,79729.336,17841.951,21449.02,31994.71,59916.215
3002.7798,14065.564,18.780539,59.393406,79772.31,17839.695,21682.256,31902.502,59847.89
3001.061,14108.975,18.808783,59.35498,79731.36,17721.172,21645.322,31875.967,59723.59
3029.7068,14160.596,18.844843,59.388092,79965.29,17843.902,21622.008,31867.416,59730.656
3001.7383,14058.653,18.845425,59.34594,80004.61,17775.072,21717.82,31944.99,59928.3
2993.3113,13984.558,18.730236,59.393063,79815.414,17820.693,21610.828,32032.477,60071.086
3020.9292,14180.091,18.929913,59.305595,79871.234,17863.766,21702.307,31878.053,59391.3
2999.8652,14050.228,18.721561,59.44727,80097.32,17845.887,21651.79,32192.523,59981.82
3007.216,14132.371,18.950785,59.20466,79765.38,17620.15,21783.89,31921.646,59827.55
3007.2756,14123.058,18.73182,59.404846,80014.94,17796.113,21596.621,31799.756,59821.695
2963.202,14063.198,19.228594,59.089497,79706.945,17356.838,21795.79,31983.703,60085.523
2996.976,14372.454,18.678623,59.390144,79962.086,17643.684,21505.611,31813.27,59440.266
2992.2114,13959.147,18.854681,59.428886,80417.4,17833.836,21847.586,31867.268,59889.918
3026.4736,14108.022,18.790155,59.4447,79501.21,17770.361,21676.578,31903.87,59702.914
3067.2336,14070.468,18.823547,59.478367,79927.945,17681.914,21476.83,31620.984,59520.37
2994.7107,14142.702,18.99076,59.38687,79800.54,17669.59,21591.264,31924.605,59927.51
2979.409,13975.273,18.746758,59.508717,79981.39,17902.43,21566.812,31992.035,59872.203
2979.4336,14086.704,18.69767,59.377323,79608.59,17861.229,21684.848,31942.68,59926.688
3018.015,14090.533,18.820097,59.42248,79582.375,17769.744,21724.945,31860.863,59786.6
3000.308,14053.894,18.884758,59.415524,79838.24,17789.588,21609.848,31911.547,59526.953
2997.8806,14064.393,18.768019,59.37326,79833.19,17799.467,21671.234,31975.35,59938.336
3010.6353,14247.792,18.785744,59.447346,79533.42,17780.729,21617.098,31806.436,59634.797
3024.7231,14104.117,18.76554,59.343666,79816.695,17769.08,21564.748,31920.451,59766.42
3010.607,14037.369,18.743986,59.293465,79807.8,17792.953,21660.074,31964.148,60006.617
3018.882,14125.37,18.82251,59.42249,79594.81,17815.775,21798.295,31825.273,59671.08
2966.1152,14019.729,18.678469,59.595577,79530.91,17878.096,21342.309,32004.328,60173.15
3022.7224,13961.285,18.778904,59.436207,80040.836,17836.201,21611.457,31951.336,59961.355
3035.6936,14048.085,18.803736,59.373775,79212.2,17735.531,21514.488,31617.338,59937.145
3016.8096,14058.208,18.735506,59.416206,80211.7,17866.732,21518.238,32042.643,59963.293
2991.449,14143.378,18.757412,59.34772,79677.09,17811.037,21732.621,31887.271,59709.15
3018.9277,14045.084,18.760118,59.363014,79727.13,17742.463,21683.125,32016.92,60056.26
3017.8972,14229.937,18.899649,59.17933,79574.445,17770.229,21726.234,31767.77,59863.85
3024.4673,14076.003,18.774694,59.39215,79582.05,17823.953,21660.023,31952.143,59886.36
2996.985,14077.291,18.747746,59.346577,79859.875,17817.123,21684.674,31950.174,59935.473
2993.8257,14100.803,18.809168,59.444088,80233.29,17843.2,21734.99,31970.87,60072.277
3004.2947,14090.093,18.807106,59.391373,79921.89,17865.342,21663.412,31824.637,59925.68
3015.4697,13948.948,18.720745,59.55494,80574.87,17807.135,21820.447,32267.621,60222.504
2998.0178,14116.997,18.75802,59.381393,79730.266,17790.828,21730.258,31948.385,59904.535
2964.528,13997.427,18.77655,59.528954,79400.125,17847.434,21567.459,32144.002,60017.34
2979.1501,14131.412,18.787016,59.409203,80019.89,17826.518,21745.672,32072.934,59828.98
3018.63,14156.876,18.889164,59.531914,80036.75,17817.102,21656.72,32020.969,59973.836
2997.7498,14173.568,18.711843,59.296516,79707.48,17845.365,21650.934,31790.73,59971.89
2986.7585,14123.972,18.79739,59.381336,79999.66,17811.553,21739.492,32040.35,59783.18
2990.1533,14046.987,18.766403,59.370846,79897.54,17802.502,21688.727,31936.506,59920.273
3002.028,14060.644,18.75676,59.40622,79804.11,17850.275,21704.139,31933.314,59904.504
3031.6938,14184.259,18.7826,59.263683,79995.586,17993.967,21868.879,31892.062,59863.934
3049.431,14164.111,18.817585,59.425396,79802.26,17678.482,21432.031,31744.031,59377.812
2958.6697,14077.948,18.81003,59.459064,79733.82,17929.83,21796.936,32049.01,59581.37
2990.0454,14010.73,18.814442,59.348797,79843.766,17775.68,21720.08,32156.77,59845.72
2981.6445,14107.272,18.75316,59.42937,79683.29,17749.068,21675.08,31823.758,59790.305
3003.7498,14114.241,18.658138,59.26659,79629.58,17837.385,21472.547,32112.139,60332.934
2993.693,14052.911,18.797922,59.45978,79816.05,17766.604,21723.668,31977.865,59959.117
3013.5415,13976.074,18.704006,59.423306,79960.23,17704.924,21568.31,32049.477,59972.39
3013.8105,13957.908,18.865843,59.537773,79686.44,17778.873,21673.283,31931.783,60092.695
3019.712,14077.0,18.788128,59.325462,79744.06,17676.225,21618.283,31901.807,59606.48
2969.57,14082.152,18.884724,59.41277,79822.445,17803.191,21684.86,31979.537,59941.684
2979.6768,14073.946,18.906652,59.340755,80022.02,17852.102,21600.537,32013.104,59844.023
2998.5552,14235.557,18.74801,59.406734,79863.87,17659.42,21700.166,31862.451,59813.01
2992.574,14039.924,18.874872,59.466286,80017.89,17731.287,21651.244,31898.832,59738.934
3011.9028,14042.665,18.777876,59.340206,79842.53,17793.383,21647.959,31938.436,59932.434
3014.051,14149.683,18.916292,59.54733,79772.88,17772.037,21847.945,31833.83,60048.145
2946.0947,14093.735,18.896872,59.4068,79961.21,17829.537,21655.824,31994.168,59890.39
2974.6157,14144.395,18.791775,59.443874,79895.55,17875.113,21783.02,31921.82,60073.82
2926.8499,14083.256,18.838373,59.341484,80722.484,17887.545,21571.31,31912.99,59694.312
